Flux intensity plot (units kW/m2)
Max. flux,983.427384,kW/m2
Min. flux,8.922926,kW/m2
Ave. flux,396.461019,kW/m2

,Receiver circumferential position (0=North; +East) [deg] -->
Receiver vertical position [m],180.0,165.6,151.2,136.8,122.4,108.0,93.6,79.2,64.8,50.4,36.0,21.6,7.2,-7.2,-21.6,-36.0,-50.4,-64.8,-79.2,-93.6,-108.0,-122.4,-136.8,-151.2,-165.6,
11.5,8.922926,15.235459,15.685769,21.794866,31.948658,45.217232,54.469739,77.368883,83.637944,99.849242,119.121781,128.287710,151.895427,170.283334,164.679445,207.063765,211.601128,202.007188,170.970138,148.781458,95.484908,56.229191,34.401579,15.069059,11.714641,
11.0,29.528849,41.431577,39.220303,46.098350,61.591009,82.280134,98.675091,135.926759,149.747750,178.183071,220.106817,249.931875,311.494423,367.480888,359.621292,466.268497,489.703524,466.166995,392.716792,350.138107,232.988908,147.912204,96.486663,47.187907,39.618773,
10.5,60.938384,76.785420,71.634903,77.705316,99.077692,126.279086,152.031612,204.699260,230.785744,274.426236,343.744364,404.745647,505.332961,604.958286,603.398440,732.057587,746.701333,698.254957,587.610869,510.333073,340.939173,219.483638,155.357787,97.907739,83.279784,
10.1,87.588346,109.179247,103.311393,110.488520,137.335142,168.011649,204.633129,270.291947,311.761649,372.172976,464.858497,558.507991,677.500809,796.079043,820.935327,902.933964,898.445635,835.036405,712.882125,607.175918,410.498907,262.293785,183.012993,154.015067,122.510062,
9.6,96.287036,127.714499,127.011989,139.574885,169.231515,200.762637,248.367286,321.850411,379.415697,456.763456,563.392400,679.621901,791.182740,895.914871,958.689898,956.132834,916.681507,847.301445,731.708069,603.305992,409.601966,254.966704,172.228053,175.158471,131.236359,
9.1,90.143800,129.039677,140.242220,160.077581,190.294213,224.047020,281.724333,357.231639,429.676482,521.138343,629.886225,750.983334,835.693442,904.219990,983.427384,939.968280,883.380317,812.272659,711.540924,575.027630,396.005912,242.918301,157.120404,163.854282,117.177716,
8.6,83.518119,122.080194,142.697478,167.944854,200.294942,241.236328,306.475531,379.959550,464.564908,564.062626,662.694268,771.383697,832.136784,870.824521,936.427630,903.316042,848.285491,778.114304,694.105988,563.496718,397.992773,255.916526,177.988589,149.415893,111.110618,
8.1,84.844018,118.463194,138.658459,165.599334,202.250879,253.897090,322.203681,392.994969,485.475046,586.946228,669.439170,758.922648,816.250320,851.797831,891.460919,882.148651,841.094116,768.139258,676.133189,549.975923,387.048359,255.158521,190.101168,160.930912,126.711105,
7.7,88.606675,121.368241,134.598874,160.105816,201.085459,261.182535,326.877128,397.053303,491.820843,593.060860,664.836097,741.967334,808.589537,860.190711,899.164891,896.083232,868.887095,802.126067,693.041056,562.966183,398.573746,251.822365,183.396783,176.402568,137.802650,
7.2,88.710764,125.769425,133.170083,157.922124,200.522821,261.621018,321.133330,393.126654,485.161978,587.240577,661.752582,737.851675,811.417253,876.622836,935.762797,923.708858,892.948306,836.065051,723.803863,591.259520,419.344867,242.410757,166.677255,168.130270,128.310612,
6.7,86.065741,124.753428,134.301412,160.309443,200.867271,255.742796,310.372835,384.517840,471.875633,574.340288,662.382007,745.739866,820.111667,881.109089,947.579867,929.113098,888.759499,832.776927,739.211230,587.313809,433.472993,244.231068,177.563916,154.157871,116.069420,
6.2,86.851176,119.416419,137.085627,164.416711,200.750613,247.559469,301.901607,376.635029,460.551694,559.939780,662.615454,756.177377,828.487583,870.598640,922.294510,905.099617,854.867439,796.788237,718.561180,558.587341,412.199248,263.844891,199.314350,161.916323,122.734418,
5.7,89.944198,117.985859,139.770124,166.781516,199.735027,242.690870,301.664359,374.567335,457.908739,550.657663,660.314397,762.249796,832.090315,862.507878,898.352879,878.265216,838.176828,783.117760,690.109151,526.153235,387.453526,260.598841,194.389202,163.884132,130.553481,
5.3,89.997151,122.085845,140.100728,166.342130,198.567216,245.294549,311.857081,381.799322,466.912137,551.666036,656.961141,760.431916,830.252376,873.655748,915.045446,887.889543,865.355925,808.681142,694.228783,549.774008,393.866204,256.784323,169.279408,147.322551,121.243026,
4.8,89.016938,125.803005,137.797867,163.431607,198.236588,253.544994,328.770256,396.809319,484.309183,563.091723,654.056414,749.780361,821.193348,888.449898,944.178123,920.186307,893.232929,835.925933,720.447840,586.505016,411.281675,240.192916,164.269971,136.802472,106.931973,
4.3,89.585605,125.020490,135.508295,161.239002,199.411261,261.879500,343.723023,410.684704,501.928364,580.298203,655.398990,738.531490,807.999827,885.633338,941.081684,926.871260,891.109574,832.541985,723.872008,593.237626,413.601192,238.403508,190.497411,159.829692,113.365312,
3.8,89.184180,119.888233,136.709522,163.201599,201.690289,264.297254,345.662312,411.045793,507.533261,594.457950,664.975344,741.203071,801.621025,870.108223,910.592801,904.258621,858.150510,807.080057,699.575834,579.324819,400.026988,257.210962,196.531796,172.245066,126.789928,
3.3,88.066721,115.749899,141.537761,168.288468,202.118211,257.171147,328.525994,390.148364,490.999016,592.495575,676.400264,761.210249,810.063869,859.240873,897.831413,875.389555,835.998638,792.386018,673.780323,561.338860,393.633684,259.267434,179.446006,153.165240,123.084747,
2.9,89.637651,118.346971,146.327505,170.610268,196.608815,239.559905,294.101691,350.298785,449.723285,562.537575,669.778693,779.674951,830.921057,874.765262,930.612874,880.033816,849.270790,812.020584,679.540443,570.250074,411.013310,258.931136,157.142770,131.240173,109.023860,
2.4,95.625073,126.155695,143.126580,162.824216,181.968365,212.401973,249.688600,300.479925,389.101990,501.243356,625.314710,762.514919,840.506703,908.864416,970.330468,914.828105,882.660814,839.002695,703.170130,575.029215,411.689479,245.738549,174.539984,150.499486,109.352259,
1.9,98.987652,125.427274,123.163849,139.814752,157.063236,177.196743,201.199731,246.809825,316.670459,414.383581,537.723478,685.399883,796.632680,900.007702,949.631834,937.812431,917.069825,860.379968,731.356639,597.231557,420.878011,260.531246,197.470836,170.412804,119.088469,
1.4,88.497300,105.834032,88.435603,104.431550,122.911758,135.594408,151.351234,190.013396,238.658210,313.131211,418.000464,550.699542,676.507731,793.646209,826.210678,894.664366,902.993490,832.705332,720.638009,599.666548,414.077457,276.754368,179.212555,153.595975,114.637919,
0.9,63.003641,73.883265,51.880555,66.051805,84.542109,92.352880,103.037852,131.823296,162.457595,211.949464,287.643763,384.811562,496.902131,595.715128,619.813791,727.392819,755.892001,682.046833,597.090584,501.748379,337.279137,237.624803,118.780378,91.264270,84.510060,
0.5,32.955955,40.059096,24.578039,34.593556,49.616879,54.264599,61.490290,79.176869,97.472717,126.205968,172.268150,228.552909,303.243562,360.032313,377.496057,466.057780,497.897431,449.949907,397.557133,339.144048,226.251746,160.985653,61.623834,35.757786,44.002549,
