Flux intensity plot (units kW/m2)
Max. flux,845.368290,kW/m2
Min. flux,5.230420,kW/m2
Ave. flux,317.202681,kW/m2

,Receiver circumferential position (0=North; +East) [deg] -->
Receiver vertical position [m],180.0,165.6,151.2,136.8,122.4,108.0,93.6,79.2,64.8,50.4,36.0,21.6,7.2,-7.2,-21.6,-36.0,-50.4,-64.8,-79.2,-93.6,-108.0,-122.4,-136.8,-151.2,-165.6,
11.5,5.865428,11.283991,13.880661,16.842514,22.815152,32.645430,43.186667,58.565392,66.347012,72.230932,85.402586,97.840197,109.429092,121.305551,141.017264,153.904936,151.934404,162.649725,138.853229,117.681587,74.587489,43.714894,27.364659,20.800167,6.491756,
11.0,17.658028,29.897828,34.924294,38.709276,45.014505,56.841670,73.787590,98.083153,110.704619,123.382102,152.472569,186.575658,219.479074,254.866113,308.945140,333.658735,333.745597,368.698913,315.307864,273.352880,179.640739,110.583814,70.516157,54.587778,27.069226,
10.5,36.674288,53.725361,61.776878,66.756774,72.478764,85.964130,111.261308,144.960179,163.938502,186.376298,235.371592,297.652387,357.103579,420.466061,513.749207,548.871754,543.427509,563.915575,478.943700,407.648136,272.732278,164.844613,104.091638,79.118222,59.918282,
10.1,58.385827,75.340911,86.230176,94.034261,99.839781,115.841957,150.200820,191.523915,218.579634,253.160567,321.114763,408.338732,488.118858,568.696977,680.669811,724.857991,707.606809,678.833907,585.772046,491.729620,344.654885,204.458647,127.979380,92.955093,89.964197,
9.6,72.547265,89.155024,104.661356,116.229239,123.349889,143.254884,184.851984,230.298822,267.376752,315.788281,398.582772,501.378057,590.364240,668.949451,769.061696,824.309470,794.997917,698.053072,611.227515,502.933148,360.085565,211.882003,130.134056,94.298304,104.189166,
9.1,73.377691,92.286521,116.005702,132.032528,142.310761,166.880555,211.843447,257.966925,306.702048,369.585016,462.757405,570.680349,657.203287,715.064570,778.664687,840.188562,803.299265,678.705748,599.267354,483.599009,346.786118,204.969999,125.356205,92.589900,98.652784,
8.6,68.126975,88.699430,118.705590,140.683250,156.752226,185.942657,231.035091,276.232795,336.840817,412.816882,511.412373,614.727913,685.250575,718.887212,751.434871,810.145711,772.694578,659.723400,585.398800,463.408221,333.813909,199.803179,124.830549,91.094809,91.101483,
8.1,63.940598,85.630442,116.109772,143.114612,166.228001,199.362980,244.063480,289.067585,359.612452,444.521903,542.487606,635.177725,682.745331,704.719091,734.388058,785.658757,755.393345,657.349880,579.319679,449.218987,329.253533,188.562395,114.133972,84.836870,89.174000,
7.7,65.938220,87.002191,114.267323,142.468584,170.958670,206.581963,252.037516,299.190928,375.814454,463.690297,555.999563,637.906126,671.859390,694.371924,738.305565,794.258378,769.387549,671.946760,588.653729,467.603572,344.652994,194.437526,116.424957,90.995471,93.698518,
